outdoor_temp,outdoor_humidity,indoor_temp,ac_status,ac_target_temp,Actual,Predicted,Residuals
38.76785766024791,78.5595153449124,21.745401188473625,0,0.0,23.447646835651053,23.72546893354772,-0.27782209789666723
29.921253948662176,55.66662022828729,23.447646835651053,0,0.0,24.095007546952164,24.28588765258048,-0.1908801056283167
16.452090304204987,89.29409166199481,24.095007546952164,1,22.57146727168776,23.02852935426708,22.292366054912172,0.7361632993549065
31.27221182372132,24.51292632216802,23.02852935426708,1,25.329770563201688,24.639398200521303,24.501445699739467,0.13795250078183585
20.308477766956905,34.54599737656805,24.639398200521303,0,0.0,24.206306157164867,24.494883708325517,-0.28857755116064965
30.437037740692915,68.93225283906247,24.206306157164867,0,0.0,24.829379315517677,24.76025749524787,0.06912182026980673
25.798625466052894,43.29833121584336,24.829379315517677,0,0.0,24.926303930571198,24.903357526507847,0.02294640406335091
24.99652429288139,23.73325305708924,24.926303930571198,1,23.46544737317477,23.90370434039369,23.961828814004797,-0.05812447361110529
26.4017496054259,82.81407691144109,23.90370434039369,0,0.0,24.153508866896917,24.344267772585525,-0.19075890568860743
24.56154978167907,98.65847086454306,24.153508866896917,0,0.0,24.19431295837513,24.380216324306204,-0.18590336593107537
16.161260317999943,68.60358815211507,24.19431295837513,0,0.0,23.39100769433761,23.96945887298471,-0.5784511786471
26.262481299238573,21.06119689278932,23.39100769433761,0,0.0,23.678155054827705,24.080635739856213,-0.4024806850285074
39.14080082686398,84.67178784931689,23.678155054827705,0,0.0,25.22441963203133,24.906133719448544,0.3182859125827875
15.399156305505354,38.47150604977192,25.22441963203133,1,23.76060997495841,24.19975287208028,23.8140941734585,0.3856586986217785
18.05095587111947,59.614152808901615,24.19975287208028,0,0.0,23.5848731719842,24.084238062205774,-0.4993648902215746
19.3341163376943,51.28484860585927,23.5848731719842,1,24.65008913741593,24.330524347786408,23.669826286308,0.6606980614784099
22.792776902235275,61.60544169422487,24.330524347786408,1,24.270801311279968,24.2887182222319,24.027845052828148,0.2608731694037516
15.782832311388963,87.38278196759988,24.2887182222319,1,25.757995766256755,25.317212503049294,24.66452624007897,0.6526862629703238
37.37068376069122,67.83199830488681,25.317212503049294,1,23.306163075223346,23.90947790357113,24.72452029331696,-0.8150423897458303
29.261099360134985,61.666740802065895,23.90947790357113,1,23.301321323053056,23.48376829720848,23.43220645249128,0.051561844717202376
24.71693224223705,41.70792254191167,23.48376829720848,0,0.0,23.607084691711336,24.033930494552227,-0.4268458028408908
29.668779141596204,97.22042458113104,23.607084691711336,1,24.170784332632994,24.001674440356496,23.866599444306566,0.13507499604993
18.523105624369062,84.17575846032318,24.001674440356496,0,0.0,23.453817558757752,23.96957327349601,-0.5157557147382583
15.390910168529848,53.87211845650957,23.453817558757752,0,0.0,22.64752681973496,23.493326348929063,-0.8457995291941032
19.96789203835431,20.441769369888192,22.64752681973496,0,0.0,22.379563341596896,23.287229026773993,-0.907665685177097
19.97106010222013,76.907356219892,22.379563341596896,0,0.0,22.13871301765922,23.077202720023898,-0.9384897023646772
34.281758667148644,25.92357213872723,22.13871301765922,0,0.0,23.353017582608164,23.761635542249028,-0.4086179596408641
31.27692563754861,93.19677404350246,23.353017582608164,0,0.0,24.145408388102208,24.270948572947407,-0.12554018484519958
30.58245317068895,46.471841988211935,24.145408388102208,1,23.483273008793063,23.68191362258581,23.790893749196414,-0.10898012661060363
31.72103131659018,73.27378852939972,23.68191362258581,1,24.55022988542085,24.28973500657034,24.317767150512836,-0.028032143942496646
37.18031856440817,57.777194012955945,24.28973500657034,0,0.0,25.578793362354123,25.19042772582166,0.3883656365324626
39.2928023847276,87.91310594128672,25.578793362354123,0,0.0,26.95019426459147,26.057773407013443,0.8924208575780277
29.031929939237408,81.67737439636488,26.95019426459147,0,0.0,27.158367832056065,26.326696359811635,0.8316714722444303
16.010839738460785,76.85303117486299,27.158367832056065,1,22.101676506976386,23.618683904500287,23.788373372698427,-0.1696894681981398
17.69728567483261,22.51433485493874,23.618683904500287,0,0.0,23.02654408153352,23.746378298310283,-0.7198342167767642
26.884255579552796,65.06204575811068,23.02654408153352,1,25.630265895704373,24.84914935145312,24.44039621365127,0.4087531378018525
21.232305728721872,52.830633842850375,24.84914935145312,0,0.0,24.487464989179998,24.656345303971904,-0.16888031479190602
20.076530618369237,95.42828564463848,24.487464989179998,0,0.0,24.04637155209892,24.33811110393009,-0.29173955183117073
22.2437863228442,32.897702980320354,24.04637155209892,1,24.497416192535173,24.362102800404298,24.013964483509596,0.3481383168947012
22.390842145942848,28.43954078642165,24.362102800404298,1,25.214688307596457,24.95891265543881,24.731833626456527,0.22707902898228127
19.66425147215089,91.40471987919824,24.95891265543881,0,0.0,24.429446537110017,24.603221052568436,-0.17377451545841893
23.10862552513185,29.767036376053863,24.429446537110017,0,0.0,24.2973644359122,24.526147306296203,-0.22878287038400202
22.950086874296595,28.80415396221414,24.2973644359122,0,0.0,24.16263667975064,24.438625905810632,-0.2759892260599912
31.192253013534057,20.041630159625264,24.16263667975064,0,0.0,24.86559831312898,24.81748801921493,0.04811029391404986
36.51826458140859,20.556170442495254,24.86559831312898,1,24.136357677501767,24.35512986818993,25.04283647095453,-0.6877066027645995
27.120749283974583,75.39488263122163,24.35512986818993,1,23.35046068561451,23.651861440387137,23.606913594156257,0.04494784623087966
38.572742597812976,45.856234561660415,23.651861440387137,1,24.232408008069363,24.05824403776469,24.47101629500833,-0.4127722572436383
25.095904276451023,25.191379768718527,24.05824403776469,1,25.849789179768443,25.31232563716732,25.15643834059707,0.15588729657024913
21.294557395634104,59.77988047139084,25.31232563716732,0,0.0,24.910548813014,24.93307511790329,-0.02252630488928986
18.702173248834995,99.81923880391535,24.910548813014,0,0.0,24.289711256596096,24.513987070210547,-0.22427581361445093
30.23910834949742,60.21432185830892,24.289711256596096,1,22.132202931602198,22.779455429100366,22.876083726449217,-0.09662829734885037
23.626781200667075,70.7481075761091,22.779455429100366,1,22.57957948836489,22.639542270585533,21.914833566424903,0.7247087041606299
27.23631900693908,98.85203632884806,22.639542270585533,1,24.370786895517572,23.851413508037965,23.29196642891341,0.5594470791245563
17.02133315831788,49.57235648491236,23.851413508037965,0,0.0,23.16840547306596,23.826301560441095,-0.6578960873751356
33.205408715296485,49.422650617540256,23.16840547306596,1,25.93369256357937,25.104106436425347,25.104585303052897,-0.00047886662754947906
24.97061106111383,85.31454985755072,25.104106436425347,1,25.34120998235695,25.270078918577468,25.362882802848986,-0.0928038842715182
23.0195016242934,34.92148083198834,25.270078918577468,0,0.0,25.04502118914906,25.02371675679443,0.021304432354632752
36.458970120343,46.076712416150784,25.04502118914906,1,22.066351315711422,22.959952277742715,23.637892757617124,-0.6779404798744082
27.802326457482025,38.11966201583503,22.959952277742715,1,22.384706204365685,22.557280026378795,22.140962985714083,0.41631704066471187
